scenario,sim_id,seed,n,tau_true,N,M,K,ml_method,s_eu,strategy,var_type,tau_hat,se,covers,bias
"(25,25), n=625",190,7881,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9989560881603642,0.0560763050312545,1,-0.0010439118396358138
"(25,25), n=625",191,7882,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9910010048805449,0.04725580459957182,1,-0.008998995119455122
"(25,25), n=625",192,7883,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.967405173905341,0.06369283350194437,1,-0.032594826094659024
"(25,25), n=625",193,7884,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.002737367194164,0.03935969851010043,1,0.0027373671941639532
"(25,25), n=625",194,7885,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.8876980095680957,0.035524740737489235,0,-0.11230199043190425
"(25,25), n=625",195,7886,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0244815345699163,0.062069844964822686,1,0.024481534569916308
"(25,25), n=625",196,7887,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0755566453724545,0.06081650587213448,1,0.07555664537245455
"(25,25), n=625",197,7888,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.137632348212835,0.04438110422112257,0,0.137632348212835
"(25,25), n=625",198,7889,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9703703740571269,0.05579547985722939,1,-0.029629625942873106
"(25,25), n=625",199,7890,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0562808656826,0.044874747887074594,1,0.056280865682599934
"(50,50), n=2500",0,7691,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0253326919685644,0.029277535364659595,1,0.025332691968564358
"(50,50), n=2500",1,7692,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9483575224861565,0.019310833108828498,0,-0.05164247751384354
"(50,50), n=2500",2,7693,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9481591760669971,0.027587047218791124,1,-0.05184082393300293
"(50,50), n=2500",3,7694,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9633042085967091,0.03033714916470585,1,-0.036695791403290934
"(50,50), n=2500",4,7695,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.985126028479344,0.02206731574767246,1,-0.014873971520655949
"(50,50), n=2500",5,7696,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.008123141398363,0.02925352698780276,1,0.008123141398362899
"(50,50), n=2500",6,7697,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9510413989055819,0.024696745246018944,0,-0.048958601094418075
"(50,50), n=2500",7,7698,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9881785045892707,0.025332911442934147,1,-0.011821495410729299
"(50,50), n=2500",8,7699,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9628426254322071,0.02727535710022462,1,-0.03715737456779289
"(50,50), n=2500",9,7700,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9690782153098519,0.028051240741582422,1,-0.030921784690148058
"(50,50), n=2500",10,7701,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9703702003359728,0.030749473316415338,1,-0.029629799664027234
"(50,50), n=2500",11,7702,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0043606275838879,0.02678179329389166,1,0.004360627583887888
"(50,50), n=2500",12,7703,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0413363990750617,0.02602002752528086,1,0.0413363990750617
"(50,50), n=2500",13,7704,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9876027736813562,0.032498456682703035,1,-0.012397226318643817
"(50,50), n=2500",14,7705,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9888415241471274,0.03555445125373693,1,-0.011158475852872551
"(50,50), n=2500",15,7706,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0290117166323214,0.022840432864746536,1,0.029011716632321383
"(50,50), n=2500",16,7707,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0246067810746153,0.029546549822852822,1,0.024606781074615336
"(50,50), n=2500",17,7708,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9536856857560623,0.02675881514635558,1,-0.046314314243937726
"(50,50), n=2500",18,7709,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9874080862208795,0.017116001193026236,1,-0.0125919137791205
"(50,50), n=2500",19,7710,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9983712048607946,0.02588965368217561,1,-0.0016287951392054412
"(50,50), n=2500",20,7711,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0004232926908254,0.02174143377470574,1,0.00042329269082541643
"(50,50), n=2500",21,7712,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0262720963716991,0.028292817963681872,1,0.02627209637169914
"(50,50), n=2500",22,7713,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9749148343538043,0.03188419766951568,1,-0.025085165646195673
"(50,50), n=2500",23,7714,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0065317042395714,0.022867273404071596,1,0.00653170423957139
"(50,50), n=2500",24,7715,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0234627085366788,0.022883135896109793,1,0.023462708536678756
"(50,50), n=2500",25,7716,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.97496772862896,0.027702206300193686,1,-0.025032271371040027
"(50,50), n=2500",26,7717,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9591734222394597,0.024630456656248034,1,-0.04082657776054033
"(50,50), n=2500",27,7718,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.008549612594035,0.020393028593102568,1,0.008549612594034972
"(50,50), n=2500",28,7719,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0165931048340668,0.03387519611491764,1,0.01659310483406684
"(50,50), n=2500",29,7720,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9943435312654976,0.03018461703790869,1,-0.005656468734502429
"(50,50), n=2500",30,7721,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9570719382303094,0.030082954819998953,1,-0.04292806176969055
"(50,50), n=2500",31,7722,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0321686615574586,0.0315344350335803,1,0.03216866155745857
"(50,50), n=2500",32,7723,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0114840285448206,0.027316813984994397,1,0.011484028544820557
"(50,50), n=2500",33,7724,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0401187338049767,0.02004046118166298,0,0.04011873380497666
"(50,50), n=2500",34,7725,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.047732474916876,0.022764504992066087,0,0.04773247491687593
"(50,50), n=2500",35,7726,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0053616554344564,0.03147702470307724,1,0.005361655434456436
"(50,50), n=2500",36,7727,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.009091993856978,0.033088697106570635,1,0.009091993856978009
"(50,50), n=2500",37,7728,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9730441105114994,0.026773522617411644,1,-0.026955889488500584
"(50,50), n=2500",38,7729,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.976182352918282,0.03014592440874763,1,-0.023817647081717963
"(50,50), n=2500",39,7730,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.993116721557072,0.02706105346743756,1,-0.00688327844292802
"(50,50), n=2500",40,7731,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9773507129903455,0.027875636896994294,1,-0.022649287009654517
"(50,50), n=2500",41,7732,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0172118498830223,0.02596298482891792,1,0.017211849883022268
"(50,50), n=2500",42,7733,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9642472454908797,0.027144673200584342,1,-0.0357527545091203
"(50,50), n=2500",43,7734,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9718541557907161,0.032607907745502866,1,-0.0281458442092839
"(50,50), n=2500",44,7735,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9675978290601093,0.032346505155225976,1,-0.03240217093989073
"(50,50), n=2500",45,7736,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0070690062888028,0.02548343781325307,1,0.007069006288802804
"(50,50), n=2500",46,7737,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9536592527649767,0.02817962077323014,1,-0.04634074723502335
"(50,50), n=2500",47,7738,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.014076372537209,0.02968666337601829,1,0.014076372537209059
"(50,50), n=2500",48,7739,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9890554512901678,0.03319229264844205,1,-0.010944548709832191
"(50,50), n=2500",49,7740,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0439437409985122,0.0261525436711784,1,0.04394374099851217
"(50,50), n=2500",50,7741,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9865413891846125,0.024549940598308888,1,-0.013458610815387462
"(50,50), n=2500",51,7742,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0027076575854437,0.02495214169690186,1,0.002707657585443668
"(50,50), n=2500",52,7743,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0293750569881845,0.024132504693300357,1,0.029375056988184545
"(50,50), n=2500",53,7744,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0423379297669348,0.028868125481979295,1,0.042337929766934845
"(50,50), n=2500",54,7745,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.015524719138378,0.0324870248851766,1,0.015524719138378051
"(50,50), n=2500",55,7746,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9836311288928604,0.026805578935319766,1,-0.016368871107139582
"(50,50), n=2500",56,7747,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0044909321455977,0.028059273841284333,1,0.004490932145597704
"(50,50), n=2500",57,7748,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0370165107042255,0.02631860421557985,1,0.037016510704225514
"(50,50), n=2500",58,7749,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0251809239213456,0.026792875150038403,1,0.025180923921345633
"(50,50), n=2500",59,7750,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.011607606878331,0.0259067867610097,1,0.011607606878331067
"(50,50), n=2500",60,7751,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0415721378213059,0.031003275815772374,1,0.041572137821305866
"(50,50), n=2500",61,7752,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0131782681216444,0.025696198595925413,1,0.013178268121644354
"(50,50), n=2500",62,7753,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9486962600985855,0.023823093393635406,0,-0.05130373990141446
"(50,50), n=2500",63,7754,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9888954565027033,0.02840286948440885,1,-0.011104543497296726
"(50,50), n=2500",64,7755,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9796099286222023,0.03063283094905568,1,-0.02039007137779769
"(50,50), n=2500",65,7756,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9463195863287781,0.029647385086974738,1,-0.053680413671221894
"(50,50), n=2500",66,7757,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.954962194207081,0.021789860447871852,0,-0.04503780579291905
"(50,50), n=2500",67,7758,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.973136854079723,0.024617529530537113,1,-0.026863145920277054
"(50,50), n=2500",68,7759,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9813587823625844,0.02592492387075221,1,-0.018641217637415552
"(50,50), n=2500",69,7760,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9397149159852352,0.02670970267132592,0,-0.060285084014764845
"(50,50), n=2500",70,7761,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.984828389512308,0.022482460895464636,1,-0.015171610487692
"(50,50), n=2500",71,7762,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9963492475486226,0.02479307624330716,1,-0.0036507524513773593
"(50,50), n=2500",72,7763,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0122418637108856,0.024585221144145783,1,0.012241863710885648
"(50,50), n=2500",73,7764,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0094444914863456,0.024932719087109236,1,0.00944449148634563
"(50,50), n=2500",74,7765,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0174821617440897,0.029909818691915706,1,0.017482161744089675
"(50,50), n=2500",75,7766,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0161302692941752,0.025428774537182584,1,0.01613026929417516
"(50,50), n=2500",76,7767,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.001359822101981,0.027914730489404717,1,0.0013598221019810453
"(50,50), n=2500",77,7768,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0090530224073742,0.02520741670667812,1,0.009053022407374156
"(50,50), n=2500",78,7769,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9988877855812311,0.030682012194908372,1,-0.0011122144187688532
"(50,50), n=2500",79,7770,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9994894599262373,0.020926555698060033,1,-0.0005105400737627219
"(50,50), n=2500",80,7771,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9545447653963834,0.028967931111784206,1,-0.04545523460361656
"(50,50), n=2500",81,7772,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0282474708671467,0.022517654327321904,1,0.02824747086714674
"(50,50), n=2500",82,7773,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9865690135002922,0.020307676948775864,1,-0.013430986499707753
"(50,50), n=2500",83,7774,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0129026697896883,0.02293356504479829,1,0.012902669789688348
"(50,50), n=2500",84,7775,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0155177486290299,0.026429501901807,1,0.015517748629029882
"(50,50), n=2500",85,7776,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9598150678116599,0.027900921541524543,1,-0.04018493218834007
"(50,50), n=2500",86,7777,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0049889708405209,0.027718374617359504,1,0.004988970840520857
"(50,50), n=2500",87,7778,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0660033149767159,0.0204684862526885,0,0.06600331497671585
"(50,50), n=2500",88,7779,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9748069898435843,0.030177726595021805,1,-0.02519301015641573
"(50,50), n=2500",89,7780,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9598205452921019,0.0267996352174447,1,-0.04017945470789808
"(50,50), n=2500",90,7781,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.977149144537431,0.030658049453617973,1,-0.022850855462569042
"(50,50), n=2500",91,7782,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9957373901598353,0.026444816081233412,1,-0.004262609840164688
"(50,50), n=2500",92,7783,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.008563766101471,0.02812666045760326,1,0.008563766101471026
"(50,50), n=2500",93,7784,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.051393525841032,0.027402992005658055,1,0.05139352584103207
"(50,50), n=2500",94,7785,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9907077378603435,0.024048684532271606,1,-0.009292262139656504
"(50,50), n=2500",95,7786,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0082689948114796,0.025379036517954437,1,0.00826899481147958
"(50,50), n=2500",96,7787,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9600762392187251,0.032523833021427084,1,-0.03992376078127491
"(50,50), n=2500",97,7788,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0301644412372661,0.02604181232914239,1,0.030164441237266137
"(50,50), n=2500",98,7789,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9793680042128241,0.026709432356804133,1,-0.020631995787175894
"(50,50), n=2500",99,7790,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9831446089964483,0.027690751080082367,1,-0.016855391003551712
"(50,50), n=2500",100,7791,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0212376455763463,0.027156889433274746,1,0.02123764557634633
"(50,50), n=2500",101,7792,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9810933407977537,0.029169036312756264,1,-0.018906659202246323
"(50,50), n=2500",102,7793,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.99701812761524,0.029317813590296737,1,-0.002981872384759998
"(50,50), n=2500",103,7794,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9861041897709798,0.026375032151739367,1,-0.0138958102290202
"(50,50), n=2500",104,7795,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9940288486870407,0.026267984966745133,1,-0.005971151312959333
"(50,50), n=2500",105,7796,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0092339103487726,0.02495965663520255,1,0.009233910348772634
"(50,50), n=2500",106,7797,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0126066134728862,0.026504626480541717,1,0.012606613472886163
"(50,50), n=2500",107,7798,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0329001503907191,0.023421734434968946,1,0.03290015039071914
"(50,50), n=2500",108,7799,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9899705936730834,0.025790001052863602,1,-0.010029406326916623
"(50,50), n=2500",109,7800,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9517279526736988,0.02378485415859912,0,-0.04827204732630119
"(50,50), n=2500",110,7801,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9885563535047434,0.02908078658633431,1,-0.011443646495256643
"(50,50), n=2500",111,7802,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0450012328433165,0.025284456679010574,1,0.045001232843316474
"(50,50), n=2500",112,7803,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0253899882491864,0.030470624020811125,1,0.025389988249186368
"(50,50), n=2500",113,7804,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9616132121910738,0.023821770746721104,1,-0.03838678780892624
"(50,50), n=2500",114,7805,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9640438747131778,0.025066134097863544,1,-0.03595612528682224
"(50,50), n=2500",115,7806,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0432225622909734,0.025762476547840786,1,0.04322256229097343
"(50,50), n=2500",116,7807,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9658494553390476,0.02678289091005579,1,-0.03415054466095235
"(50,50), n=2500",117,7808,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.998818328211025,0.0266896764873783,1,-0.0011816717889749917
"(50,50), n=2500",118,7809,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.00895448335424,0.032454146908795,1,0.008954483354240095
"(50,50), n=2500",119,7810,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9742781049508753,0.03285293602559928,1,-0.0257218950491247
"(50,50), n=2500",120,7811,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9182928885100262,0.03214836786219755,0,-0.08170711148997378
"(50,50), n=2500",121,7812,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9854430723145253,0.027101060805848568,1,-0.014556927685474674
"(50,50), n=2500",122,7813,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0587346297079492,0.02646538640624547,0,0.05873462970794918
"(50,50), n=2500",123,7814,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9874143511100766,0.02797413071158488,1,-0.012585648889923418
"(50,50), n=2500",124,7815,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9735726448003279,0.02279505306380838,1,-0.026427355199672098
"(50,50), n=2500",125,7816,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9507991338775368,0.037651432236625655,1,-0.049200866122463216
"(50,50), n=2500",126,7817,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0279470316061656,0.029252701760889132,1,0.02794703160616563
"(50,50), n=2500",127,7818,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9728163443726345,0.03294318218403428,1,-0.027183655627365466
"(50,50), n=2500",128,7819,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9720759830127333,0.025274698168612702,1,-0.027924016987266653
"(50,50), n=2500",129,7820,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.960529865792888,0.03217769666062121,1,-0.039470134207111984
"(50,50), n=2500",130,7821,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9774528536075939,0.03209178231123918,1,-0.02254714639240607
"(50,50), n=2500",131,7822,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0084533684514423,0.0327082710547737,1,0.008453368451442289
"(50,50), n=2500",132,7823,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9814568229613427,0.024149379669625225,1,-0.018543177038657266
"(50,50), n=2500",133,7824,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0175117457934393,0.024473173103883143,1,0.01751174579343928
"(50,50), n=2500",134,7825,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0190993113303375,0.024507711072580353,1,0.019099311330337487
"(50,50), n=2500",135,7826,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9473546398283464,0.03244583016164224,1,-0.052645360171653555
"(50,50), n=2500",136,7827,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.028873465720834,0.027164162025468622,1,0.028873465720834046
"(50,50), n=2500",137,7828,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9909909267952276,0.024386894847812923,1,-0.0090090732047724
"(50,50), n=2500",138,7829,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0627596528097303,0.025163088795949536,0,0.06275965280973028
"(50,50), n=2500",139,7830,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.046395964358181,0.028333529036057844,1,0.04639596435818105
"(50,50), n=2500",140,7831,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0055947776218552,0.02168720077296576,1,0.005594777621855229
"(50,50), n=2500",141,7832,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0023246481688557,0.031065805039401397,1,0.002324648168855692
"(50,50), n=2500",142,7833,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.972178852228452,0.02681794623616613,1,-0.027821147771547983
"(50,50), n=2500",143,7834,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.034613187818021,0.02730629683531751,1,0.03461318781802092
"(50,50), n=2500",144,7835,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9244211336149512,0.026238487416274905,0,-0.07557886638504885
"(50,50), n=2500",145,7836,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.018117074872281,0.023403704561235025,1,0.01811707487228098
"(50,50), n=2500",146,7837,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.002787372008228,0.02434693767653818,1,0.002787372008228095
"(50,50), n=2500",147,7838,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0074162582028752,0.023928680944159342,1,0.00741625820287517
"(50,50), n=2500",148,7839,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.96637935949562,0.031652450828999534,1,-0.03362064050437996
"(50,50), n=2500",149,7840,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9641098734964724,0.025306806439325254,1,-0.03589012650352763
